claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy_deductible,annual_premium,days_open,form_defects
-1.633671846106718,-0.7287770955755388,0.0,0.6312752874292162,0.4798416094198906,-1.6089242571943159,0.6575640510413437,-1.167303889327644,0.0,-1.1940401037676447,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.1980383249421627,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.32976259117875767,0.0,-1.3536890386799527,-0.6429064222691717,-0.01964115792669724,1.4802897937907842,1.739358354201469,-1.5157026494007533
1.4010317878193015,0.13635016952748522,0.0,0.6312752874292162,1.145052004598352,-0.1646076682313004,0.6575640510413437,-1.167303889327644,0.0,0.008923722283540967,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.03662554954026342,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.171252313243591,0.0,-0.8532476271706745,-0.3793883155009675,-0.9092003180633819,-0.8044218106861244,0.49921306902566503,-0.4909180848226702
0.8462426284134787,-0.555751642554934,0.0,-1.5840948879291037,-0.25188982527641685,-0.3533273398035604,0.6575640510413437,0.8566749144444424,0.0,1.0389062924701622,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,-1.0056679668460564,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.7195815895298026,0.0,0.3011605839231825,0.5565235312097674,1.759477162346672,-0.48548679863335564,0.49921306902566503,0.5338664797554129
-0.19320719815340728,-0.555751642554934,0.0,0.6312752874292162,-0.5844950228656475,-0.352653684678111,0.6575640510413437,0.8566749144444424,0.0,-1.1948649696807678,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.1545670406155308,0.0,-1.227470290299053,0.46282425174406866,0.0,-0.9309529146345514,0.0,0.27699318424593483,-1.12975555322344,-0.01964115792669724,-1.1637382153802698,0.49921306902566503,1.0462587620444543
1.0585921650623547,-1.7669298136991678,0.0,0.6312752874292162,0.5463626489377368,-0.8109316428765306,0.6575640510413437,0.8566749144444424,0.0,1.2115438542042585,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.4535429560947914,0.0,-1.227470290299053,-0.4352867699911475,0.0,0.4923164027294935,0.0,0.5521271398178959,0.5073823331443039,-0.01964115792669724,1.5366157706510748,-1.9810775013259432,0.5338664797554129
-0.030652356986395086,-0.9883152751064461,0.0,-1.5840948879291037,0.8789678465269675,3.4425268192095135,0.6575640510413437,0.8566749144444424,0.0,-1.0201996125769102,0.0,0.0,0.0,2.6491354881317153,-0.5572684631417514,0.8109007331415297,0.0,0.8146836359789114,1.809990784346893,0.0,-0.9183127435117766,0.0,1.0583860980952593,-1.3400953754910558,-0.01964115792669724,0.2459276747347707,0.085831307300397,-1.0033103671117116
0.4974486941681271,-0.46923891604463164,0.0,0.6312752874292162,-0.25188982527641685,-0.32820962726895536,-1.520764334439807,0.8566749144444424,0.0,0.008270703435651693,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.9758881520921616,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.5723512543288705,0.0,-0.12780907385810672,-0.7299121853779984,1.759477162346672,-0.09246146317205128,0.49921306902566503,0.021474197466371345
-0.3283807334522021,-1.7669298136991678,0.0,0.6312752874292162,1.211573044116198,-0.8095843326256322,0.6575640510413437,-1.167303889327644,0.0,-1.0186873584028509,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4958364724811113,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.3723090720122984,0.0,-0.8855953459082496,-1.428733727877349,-0.9092003180633819,-0.8204963779285603,-1.9810775013259432,0.021474197466371345
-1.5567269106289423,-0.6422643690652364,0.0,0.6312752874292162,0.4798416094198906,-0.3789262345706287,0.6575640510413437,0.8566749144444424,0.0,1.2126436754217562,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4958364724811113,0.0,-1.227470290299053,-0.4352867699911475,0.0,-1.0926525100111932,0.0,0.48202312936542996,0.9017244668606037,1.759477162346672,-0.8095778039525656,-1.9810775013259432,-0.4909180848226702
0.18493210187475967,-0.46923891604463164,0.0,0.6312752874292162,0.4798416094198906,-0.327247262804028,-1.520764334439807,0.8566749144444424,0.0,-1.0184124030984765,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.4958364724811113,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.22946311274290834,0.0,-0.37739692429321414,-0.31837357655504595,-0.9092003180633819,-0.8044218106861244,-0.327550454424871,1.0462587620444543
-0.34836793140663924,-1.85344254020947,0.0,-1.5840948879291037,1.078530965080506,-0.944892776394422,0.6575640510413437,0.8566749144444424,0.0,1.0392499866006302,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,-0.8843422808587557,0.0,-1.120552078778516,0.0,-0.8757369694383716,0.4976892905127444,-0.01964115792669724,1.988263449721589,-1.9810775013259432,0.5338664797554129
0.8865636231308116,-1.85344254020947,0.0,0.6312752874292162,0.4798416094198906,-0.8524095513149007,0.6575640510413437,0.8566749144444424,0.0,-1.194349428485066,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4225853734005844,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.2532461289571179,0.0,-0.4067814803487988,0.08153966431440061,-0.9092003180633819,-0.8044218106861244,0.085831307300397,1.558651044333496
0.7815441841679018,-1.161340728127051,0.0,0.6312752874292162,1.4111361626697365,-0.5546539858663686,0.6575640510413437,0.8566749144444424,0.0,1.2114407459651182,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.1682585101882679,0.0,-1.227470290299053,0.013768740876460557,0.0,-1.210409667840352,0.0,0.3285264116177296,-0.7277537751540917,-0.01964115792669724,1.5366157706510748,0.085831307300397,0.021474197466371345
1.6442286184209793,-1.5073916341682605,0.0,-1.5840948879291037,-0.5179739833478014,1.0795371120268196,0.6575640510413437,-1.167303889327644,0.0,0.008648766979166536,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.6185303750454234,0.0,-1.227470290299053,1.3609352734792848,0.0,0.2955128769704286,0.0,0.09258732361025418,3.1933979751131147,-0.01964115792669724,-1.1637382153802698,-1.5676957396006752,0.021474197466371345
-0.5198188086574183,-1.7669298136991678,0.0,0.6312752874292162,-1.781873734186878,-0.8109316428765306,0.6575640510413437,-1.167303889327644,0.0,-1.0185155113376168,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.7674294488148976,0.0,0.8146836359789114,1.3609352734792848,0.0,-0.5913568830321102,0.0,1.0467813613765478,0.16122063577279325,-0.9092003180633819,-2.3629182627358554,-1.9810775013259432,-1.5157026494007533
1.532623802097359,1.174502887651114,0.0,0.6312752874292162,0.34679953038419836,0.0631840006170108,0.6575640510413437,-1.167303889327644,0.0,-1.1944181673111596,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.721561288879845,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.3043708105849289,0.0,-0.1267229743890105,-1.454047097391023,-0.01964115792669724,0.2459276747347707,0.085831307300397,1.558651044333496
0.6908508292879412,-1.0748280016167484,0.0,-1.5840948879291037,-0.9836212599727243,-0.5234733772027214,0.6575640510413437,0.8566749144444424,0.0,1.2124030895304285,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.75134110363374,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.20820390845397474,0.0,1.4090317938520727,0.26125019326007387,-0.9092003180633819,-0.8204963779285603,0.49921306902566503,-0.4909180848226702
-0.8069181549971661,0.39588834905839243,0.0,0.6312752874292162,-0.05232670672287844,-0.10118784999258626,-1.520764334439807,0.8566749144444424,0.0,-1.0190997913594124,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.10069298488352972,0.0,1.8695497741778444,-0.0060158892921236195,-0.9092003180633819,-1.4037735321541231,0.49921306902566503,0.021474197466371345
1.6097998034474401,0.9149647081202069,0.0,0.6312752874292162,0.4798416094198906,0.013141048440786915,0.6575640510413437,-1.167303889327644,0.0,1.0385282289266473,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.03662554954026342,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.0836005229381553,0.0,2.8653039815356536,0.5821521435403237,-0.9092003180633819,-0.8204963779285603,1.325976592476201,1.0462587620444543
1.5408266405642088,-0.29621346302402685,0.0,0.6312752874292162,-2.5136051688831853,-0.27576076393041304,0.6575640510413437,0.8566749144444424,0.0,1.2124718283565223,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.36420351183310684,0.0,-1.227470290299053,3.1571573169497174,0.0,0.3972722517633868,0.0,-0.022558614747312657,0.5268336567040665,1.759477162346672,-0.09246146317205128,-0.327550454424871,0.5338664797554129
-1.546328946375189,0.39588834905839243,0.0,0.6312752874292162,-2.380563089847493,1.4260845558471693,-1.520764334439807,0.8566749144444424,0.0,-1.0184467725115232,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.2439064848772152,0.0,0.8146836359789114,-1.3333977917263637,0.0,-0.4168529363707248,0.0,-0.12363332496760665,-1.0988414520956067,-0.9092003180633819,0.5323669309066026,0.49921306902566503,-1.5157026494007533
0.49814189178504403,-0.20970073651372442,0.0,0.6312752874292162,-2.380563089847493,-0.2533376718976053,0.6575640510413437,-1.167303889327644,0.0,0.009061199935728183,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.8269890783226873,0.0,-1.227470290299053,0.9118797626116767,0.0,3.272442035255137,0.0,-0.928853810787622,-0.9336989904337928,-0.9092003180633819,-0.920366667669307,0.49921306902566503,-0.4909180848226702
0.7290922311545233,0.0498374430171828,0.0,0.6312752874292162,0.2137574513485061,-0.18731946960358697,0.6575640510413437,-1.167303889327644,0.0,-1.1935589319849893,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.0056679668460564,0.0,0.8146836359789114,-0.4352867699911475,0.0,-1.0028212918562018,0.0,1.1505924013928175,0.7543446406412396,-0.9092003180633819,1.0854446960001471,0.085831307300397,1.558651044333496
1.217912084017088,-0.38272618953432924,0.0,0.6312752874292162,-0.18536878575857071,-0.30116718580449603,-1.520764334439807,0.8566749144444424,0.0,-1.1944181673111596,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.8567688930765822,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.7342880488050251,0.0,-0.6832739035020594,-0.640918399723486,1.759477162346672,-0.09246146317205128,0.085831307300397,0.5338664797554129
1.4048443747123445,0.4824010755686948,0.0,0.6312752874292162,-1.9814368527404163,-0.08203679714053128,0.6575640510413437,0.8566749144444424,0.0,1.0394218336658643,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,-1.3333977917263637,0.0,-0.5450104395896839,0.0,-0.5467205061212446,1.7361150212806205,-0.01964115792669724,-1.1637382153802698,0.085831307300397,0.5338664797554129
1.0055625473682122,-1.85344254020947,0.0,0.6312752874292162,-0.9171002204548782,0.13923004063557295,0.6575640510413437,0.8566749144444424,0.0,-1.1953117720503763,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.513102585602581,0.0,-1.227470290299053,0.013768740876460557,0.0,1.5841025703807197,0.0,-1.4973577367752342,0.2996209792646504,-0.9092003180633819,0.3733976931370593,-1.9810775013259432,1.558651044333496
1.1763202270020743,-0.20970073651372442,0.0,0.6312752874292162,1.0120099255626598,-0.2540113270230543,0.6575640510413437,0.8566749144444424,0.0,1.212506197769569,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,0.9118797626116767,0.0,-0.6004199682425579,0.0,2.212695649532374,0.9494159284921351,1.759477162346672,-0.09246146317205128,-1.9810775013259432,-1.0033103671117116
-0.14872701773457309,0.0498374430171828,0.0,-1.5840948879291037,0.6794047279734291,-0.18664581447813755,0.6575640510413437,0.8566749144444424,0.0,1.2103065553345735,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.06640536429415828,0.0,0.8146836359789114,-1.3333977917263637,0.0,-1.0364552568506342,0.0,0.6316198393145515,-0.18829598176786785,-0.01964115792669724,-1.1637382153802698,0.49921306902566503,-0.4909180848226702
0.025265584111567888,-1.161340728127051,0.0,0.6312752874292162,-0.18536878575857071,-0.5547502223128612,-1.520764334439807,-1.167303889327644,0.0,1.0397998972093792,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,-0.5887505602915285,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.08740715188026592,0.0,-0.5458072718626801,-1.1413481522296902,-0.9092003180633819,0.3733976931370593,0.085831307300397,1.0462587620444543
0.8679628204102082,0.4824010755686948,0.0,0.6312752874292162,0.6128836884555829,-0.08348034383792234,0.6575640510413437,-1.167303889327644,0.0,-1.0181718172071488,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.3343936626904602,0.0,-1.211425186637089,0.48266250015206125,1.759477162346672,-0.12547715114708363,1.739358354201469,0.021474197466371345
-1.164377059453979,-0.8152898220858412,0.0,0.6312752874292162,-0.5179739833478014,0.9706936910435322,-1.520764334439807,-1.167303889327644,0.0,1.0419651702313277,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.10863416960354427,0.0,-0.34256922221820757,-0.8069003737826518,-0.9092003180633819,1.75416402435532,0.49921306902566503,2.071043326622538
1.3475400383805476,0.2228628960377876,0.0,0.6312752874292162,0.34679953038419836,-0.14151092107304322,0.6575640510413437,-1.167303889327644,0.0,-1.0188592054680847,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.8865487078304771,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.5958161183121146,0.0,-0.4947251805281261,3.186941227821924,-0.9092003180633819,0.3733976931370593,0.085831307300397,2.071043326622538
0.4392200943471078,-0.03667528349311961,0.0,0.6312752874292162,0.7459257674912751,-0.20897267006445308,-1.520764334439807,0.8566749144444424,0.0,1.2115782236173054,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.8865487078304771,0.0,0.8146836359789114,-0.8843422808587557,0.0,-1.3022323147993284,0.0,2.392223338251346,-1.0494180638314858,-0.9092003180633819,1.0854446960001471,-0.327550454424871,-1.5157026494007533
-0.8941455217925423,-1.85344254020947,0.0,0.6312752874292162,1.2780940836340442,-0.8514471868499733,-1.520764334439807,0.8566749144444424,0.0,1.0396967889702387,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.15282996906441287,0.0,-0.6706859431956408,-1.2594525980240185,1.759477162346672,-0.7200628284192122,-1.9810775013259432,0.021474197466371345
1.5767573837077347,-0.7287770955755388,0.0,0.6312752874292162,-2.247521010811801,-0.4046213657841896,-1.520764334439807,-1.167303889327644,0.0,1.0420339090574213,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4523651881544792,0.0,0.8146836359789114,2.708101806082109,0.0,-0.5391203699447484,0.0,-0.7475839780444635,0.4432120478011702,-0.9092003180633819,-0.8044218106861244,-0.327550454424871,-1.0033103671117116
0.35973343427397036,-0.03667528349311961,0.0,0.6312752874292162,0.34679953038419836,1.8682910274813014,0.6575640510413437,0.8566749144444424,0.0,1.2118188095086329,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,-1.2736862996311102,0.0,-1.227470290299053,0.46282425174406866,0.0,0.9426192026149893,0.0,-0.7754287688589225,0.7514682036640349,1.759477162346672,-0.12547715114708363,0.49921306902566503,1.0462587620444543
0.8043041725900065,-0.8152898220858412,0.0,0.6312752874292162,0.08071537231281384,-0.43310735394604005,0.6575640510413437,0.8566749144444424,0.0,-1.0203027208160507,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.1980383249421627,0.0,-1.227470290299053,0.46282425174406866,0.0,1.414246708719324,0.0,0.49735332218233025,2.057016117534765,-0.9092003180633819,-0.15359681190272104,0.085831307300397,-0.4909180848226702
-1.6448785409135411,-1.2478534546373532,0.0,0.6312752874292162,-1.8483947737047242,1.942982539515478,0.6575640510413437,0.8566749144444424,0.0,0.007342729283387985,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.9300199921571091,0.0,0.8146836359789114,-1.3333977917263637,0.0,1.9082656667580866,0.0,-1.1470527119699079,0.5621206878809775,-0.01964115792669724,1.9760450455103562,-2.3944592630512114,-0.4909180848226702
-0.6954288716096987,-0.38272618953432924,0.0,0.6312752874292162,0.7459257674912751,-0.30001234844658337,0.6575640510413437,0.8566749144444424,0.0,1.211268898899884,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.48332277084868625,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.275451283194805,0.0,-1.3124931508979478,1.5571542123241908,-0.9092003180633819,1.1511727782286556,0.9125948307509331,0.5338664797554129
-0.48562105955618473,-1.593904360678563,0.0,-1.5840948879291037,0.4798416094198906,-0.7293231362506885,-1.520764334439807,0.8566749144444424,0.0,0.008236334022604888,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,-0.8843422808587557,0.0,1.1020092169566806,0.0,-0.8616202060749102,-0.5285014217088078,1.759477162346672,-0.09246146317205128,-0.327550454424871,-0.4909180848226702
1.0354855778317915,0.30937562254809003,0.0,0.6312752874292162,-0.318410864794263,-0.12149374020255395,0.6575640510413437,-1.167303889327644,0.0,1.2127811530739434,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-0.9758881520921616,0.0,0.8146836359789114,-0.8843422808587557,0.0,-0.4559950181980505,0.0,-0.923584373223661,-1.2046152025168926,-0.01964115792669724,0.2459276747347707,0.085831307300397,0.5338664797554129
0.9631619598001286,-0.20970073651372442,0.0,0.6312752874292162,0.5463626489377368,-0.2530489625581269,-1.520764334439807,0.8566749144444424,0.0,0.008820614044400555,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.4523651881544792,0.0,-1.227470290299053,-0.8843422808587557,0.0,3.0705795487539533,0.0,-0.013108368823275146,-0.9232887677572774,-0.9092003180633819,-0.920366667669307,0.49921306902566503,1.0462587620444543
-1.333286212109396,1.174502887651114,0.0,0.6312752874292162,-0.9171002204548782,0.0628952912775324,0.6575640510413437,0.8566749144444424,0.0,0.0073770986964347895,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.02293407996752629,0.0,0.8146836359789114,0.46282425174406866,0.0,-0.3275542403991142,0.0,0.08287567175809553,-0.23369943428342949,-0.9092003180633819,1.2842753943169731,-1.9810775013259432,-1.5157026494007533
-0.7945561308288148,1.6070665202026262,0.0,0.6312752874292162,0.14723641183065997,0.14488874368934518,0.6575640510413437,0.8566749144444424,0.0,-1.195586727354751,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.346937398711637,0.0,0.8146836359789114,0.013768740876460557,0.0,-0.7393274440356138,0.0,-1.4973577367752342,-0.7289313282164279,-0.9092003180633819,1.1511727782286556,0.49921306902566503,1.0462587620444543
